2806,-3e-05,-2e-05,0,-2e-05,-2e-05,-1e-05,-2e-05,0,1,35
2807,-3e-05,-2e-05,0,-2e-05,-2e-05,-1e-05,-2e-05,0,1,35
2808,-3e-05,-2e-05,0,-2e-05,-2e-05,-1e-05,-2e-05,0,1,35
2809,-3e-05,-2e-05,0,-2e-05,-2e-05,-1e-05,-2e-05,0,1,35
2810,-3e-05,-2e-05,0,-2e-05,-2e-05,-1e-05,-2e-05,0,1,35
2811,-3e-05,-2e-05,0,-2e-05,-2e-05,-1e-05,-2e-05,0,1,35
2812,-3e-05,-2e-05,0,-2e-05,-2e-05,-1e-05,-2e-05,0,1,35
2813,-3e-05,-2e-05,0,-2e-05,-2e-05,-1e-05,-2e-05,0,1,35
2814,-3e-05,-2e-05,0,-2e-05,-2e-05,-1e-05,-2e-05,0,1,35
2815,-3e-05,-2e-05,0,-2e-05,-2e-05,-1e-05,-2e-05,0,1,35
2816,-3e-05,-2e-05,0,-2e-05,-2e-05,-1e-05,-2e-05,0,1,35
2817,-3e-05,-2e-05,0,-2e-05,-2e-05,-1e-05,-2e-05,0,1,35
2818,-3e-05,-2e-05,0,-2e-05,-2e-05,-1e-05,-2e-05,0,1,35
2819,-3e-05,-2e-05,0,-2e-05,-2e-05,-1e-05,-2e-05,0,1,35
2820,-3e-05,-2e-05,0,-2e-05,-2e-05,-1e-05,-2e-05,0,1,35
2821,-3e-05,-2e-05,0,-2e-05,-2e-05,-1e-05,-2e-05,0,1,35
2822,-3e-05,-2e-05,0,-2e-05,-2e-05,-1e-05,-2e-05,0,1,35
2823,-3e-05,-2e-05,0,-2e-05,-2e-05,-1e-05,-2e-05,0,1,35
2824,-3e-05,-2e-05,0,-2e-05,-2e-05,-1e-05,-2e-05,0,1,35
2825,-3e-05,-2e-05,0,-2e-05,-2e-05,-1e-05,-2e-05,0,1,35
2826,-1e-05,-1e-05,2e-05,2e-05,0,1e-05,-1e-05,1e-05,1,35
2827,-1e-05,-4e-05,-5e-05,-4e-05,-1e-05,0,-2e-05,-2e-05,1,35
2828,-1e-05,-4e-05,-5e-05,-4e-05,-1e-05,0,-2e-05,-2e-05,1,35
2829,-1e-05,-4e-05,-5e-05,-4e-05,-1e-05,0,-2e-05,-2e-05,1,35
2830,-1e-05,-4e-05,-5e-05,-4e-05,-1e-05,0,-2e-05,-2e-05,1,35
2831,-1e-05,-4e-05,-5e-05,-4e-05,-1e-05,0,-2e-05,-2e-05,1,35
2832,-1e-05,-4e-05,-5e-05,-4e-05,-1e-05,0,-2e-05,-2e-05,1,35
2833,-1e-05,-4e-05,-5e-05,-4e-05,-1e-05,0,-2e-05,-2e-05,1,35
2834,-1e-05,-4e-05,-5e-05,-4e-05,-1e-05,0,-2e-05,-2e-05,1,35
2835,-1e-05,-4e-05,-5e-05,-4e-05,-1e-05,0,-2e-05,-2e-05,1,35
2836,-1e-05,-4e-05,-5e-05,-4e-05,-1e-05,0,-2e-05,-2e-05,1,35
2838,-1e-05,-4e-05,-5e-05,-4e-05,-1e-05,0,-2e-05,-2e-05,1,35
2839,-1e-05,-4e-05,-5e-05,-4e-05,-1e-05,0,-2e-05,-2e-05,1,35
2840,-1e-05,-4e-05,-5e-05,-4e-05,-1e-05,0,-2e-05,-2e-05,1,35
2841,-1e-05,-4e-05,-5e-05,-4e-05,-1e-05,0,-2e-05,-2e-05,1,35
2842,-1e-05,-4e-05,-5e-05,-4e-05,-1e-05,0,-2e-05,-2e-05,1,35
2843,-1e-05,-4e-05,-5e-05,-4e-05,-1e-05,0,-2e-05,-2e-05,1,35
2844,-1e-05,-4e-05,-5e-05,-4e-05,-1e-05,0,-2e-05,-2e-05,1,35
2845,-1e-05,-4e-05,-5e-05,-4e-05,-1e-05,0,-2e-05,-2e-05,1,35
2846,-1e-05,-4e-05,-5e-05,-4e-05,-1e-05,0,-2e-05,-2e-05,1,35
2847,-1e-05,-4e-05,-5e-05,-4e-05,-1e-05,0,-2e-05,-2e-05,1,35
2848,-1e-05,-1e-05,-1e-05,-3e-05,-2e-05,-2e-05,-1e-05,-1e-05,1,35
2849,0,0,-1e-05,0,-1e-05,-1e-05,0,-1e-05,1,35
2850,0,0,-1e-05,0,-1e-05,-1e-05,0,-1e-05,1,35
2851,0,0,-1e-05,0,-1e-05,-1e-05,0,-1e-05,1,35
2852,0,0,-1e-05,0,-1e-05,-1e-05,0,-1e-05,1,35
2853,0,0,-1e-05,0,-1e-05,-1e-05,0,-1e-05,1,35
2854,0,0,-1e-05,0,-1e-05,-1e-05,0,-1e-05,1,35
2855,0,0,-1e-05,0,-1e-05,-1e-05,0,-1e-05,1,35
2856,0,0,-1e-05,0,-1e-05,-1e-05,0,-1e-05,1,35
2857,0,0,-1e-05,0,-1e-05,-1e-05,0,-1e-05,1,35
2858,0,0,-1e-05,0,-1e-05,-1e-05,0,-1e-05,1,35
2859,0,0,-1e-05,0,-1e-05,-1e-05,0,-1e-05,1,35
2860,0,0,-1e-05,0,-1e-05,-1e-05,0,-1e-05,1,35
2861,0,0,-1e-05,0,-1e-05,-1e-05,0,-1e-05,1,35
2862,1e-05,-2e-05,0,0,-1e-05,1e-05,-1e-05,0,1,35
2863,-1e-05,0,-1e-05,0,-2e-05,-1e-05,-1e-05,-2e-05,1,35
2864,-1e-05,0,-1e-05,0,-2e-05,-1e-05,-1e-05,-2e-05,1,35
2865,-1e-05,0,-1e-05,0,-2e-05,-1e-05,-1e-05,-2e-05,1,35
2866,-1e-05,0,-1e-05,0,-2e-05,-1e-05,-1e-05,-2e-05,1,35
2867,-1e-05,0,-1e-05,0,-2e-05,-1e-05,-1e-05,-2e-05,1,35
2868,-1e-05,0,-1e-05,0,-2e-05,-1e-05,-1e-05,-2e-05,1,35
2869,-1e-05,0,-1e-05,0,-2e-05,-1e-05,-1e-05,-2e-05,1,35
2870,-1e-05,0,-1e-05,0,-2e-05,-1e-05,-1e-05,-2e-05,1,35
2871,-1e-05,0,-1e-05,0,-2e-05,-1e-05,-1e-05,-2e-05,1,35
2872,-1e-05,0,-1e-05,0,-2e-05,-1e-05,-1e-05,-2e-05,1,35
2873,-1e-05,0,-1e-05,0,-2e-05,-1e-05,-1e-05,-2e-05,1,35
2874,-1e-05,0,-1e-05,0,-2e-05,-1e-05,-1e-05,-2e-05,1,35
2875,-1e-05,0,-1e-05,0,-2e-05,-1e-05,-1e-05,-2e-05,1,35
2876,-1e-05,0,-1e-05,0,-2e-05,-1e-05,-1e-05,-2e-05,1,35
2877,-1e-05,0,-1e-05,0,-2e-05,-1e-05,-1e-05,-2e-05,1,35
2878,-1e-05,0,-1e-05,0,-2e-05,-1e-05,-1e-05,-2e-05,1,35
2879,-1e-05,0,-1e-05,0,-2e-05,-1e-05,-1e-05,-2e-05,1,35
2880,-1e-05,0,-1e-05,0,-2e-05,-1e-05,-1e-05,-2e-05,1,35
2881,-1e-05,0,-1e-05,0,-2e-05,-1e-05,-1e-05,-2e-05,1,35
2882,-1e-05,0,-1e-05,0,-2e-05,-1e-05,-1e-05,-2e-05,1,35
2883,-1e-05,0,-1e-05,0,-2e-05,-1e-05,-1e-05,-2e-05,1,35
2884,-1e-05,0,-1e-05,0,-2e-05,-1e-05,-1e-05,-2e-05,1,35
2885,-1e-05,0,-1e-05,-2e-05,0,0,0,-1e-05,1,35
2886,0,1e-05,-2e-05,1e-05,-2e-05,0,1e-05,0,1,35
2888,0,1e-05,-2e-05,1e-05,-2e-05,0,1e-05,0,1,35
2889,0,1e-05,-2e-05,1e-05,-2e-05,0,1e-05,0,1,35
2890,0,1e-05,-2e-05,1e-05,-2e-05,0,1e-05,0,1,35
2891,0,1e-05,-2e-05,1e-05,-2e-05,0,1e-05,0,1,35
2892,0,1e-05,-2e-05,1e-05,-2e-05,0,1e-05,0,1,35
2893,0,1e-05,-2e-05,1e-05,-2e-05,0,1e-05,0,1,35
2894,0,1e-05,-2e-05,1e-05,-2e-05,0,1e-05,0,1,35
2895,0,1e-05,-2e-05,1e-05,-2e-05,0,1e-05,0,1,35
2896,0,1e-05,-2e-05,1e-05,-2e-05,0,1e-05,0,1,35
2897,0,1e-05,-2e-05,1e-05,-2e-05,0,1e-05,0,1,35
2898,0,1e-05,-2e-05,1e-05,-2e-05,0,1e-05,0,1,35
2899,0,1e-05,-2e-05,1e-05,-2e-05,0,1e-05,0,1,35
2900,0,1e-05,-2e-05,1e-05,-2e-05,0,1e-05,0,1,35
2901,0,1e-05,-2e-05,1e-05,-2e-05,0,1e-05,0,1,35
2902,0,1e-05,-2e-05,1e-05,-2e-05,0,1e-05,0,1,35
2903,0,1e-05,-2e-05,1e-05,-2e-05,0,1e-05,0,1,35
2904,0,1e-05,-2e-05,1e-05,-2e-05,0,1e-05,0,1,35
2905,0,1e-05,-2e-05,1e-05,-2e-05,0,1e-05,0,1,35
2906,0,1e-05,-2e-05,1e-05,-2e-05,0,1e-05,0,1,35
2907,0,1e-05,-2e-05,1e-05,-2e-05,0,1e-05,0,1,35
2908,0,1e-05,-2e-05,1e-05,-2e-05,0,1e-05,0,1,35
2909,0,1e-05,-2e-05,1e-05,-2e-05,0,1e-05,0,1,35
2910,0,1e-05,-2e-05,1e-05,-2e-05,0,1e-05,0,1,35
2911,0,1e-05,-2e-05,1e-05,-2e-05,0,1e-05,0,1,35
2912,0,1e-05,-2e-05,1e-05,-2e-05,0,1e-05,0,1,35
2913,0,1e-05,-2e-05,1e-05,-2e-05,0,1e-05,0,1,35
2914,0,1e-05,-2e-05,1e-05,-2e-05,0,1e-05,0,1,35
2915,0,1e-05,-2e-05,1e-05,-2e-05,0,1e-05,0,1,35
2916,1e-05,-3e-05,-3e-05,-2e-05,-1e-05,-3e-05,-3e-05,-2e-05,1,35
2917,1e-05,-3e-05,-3e-05,-2e-05,-1e-05,-3e-05,-3e-05,-2e-05,1,35
2918,1e-05,-3e-05,-3e-05,-2e-05,-1e-05,-3e-05,-3e-05,-2e-05,1,35
2919,1e-05,-3e-05,-3e-05,-2e-05,-1e-05,-3e-05,-3e-05,-2e-05,1,35
2920,1e-05,-3e-05,-3e-05,-2e-05,-1e-05,-3e-05,-3e-05,-2e-05,1,35
2921,1e-05,-3e-05,-3e-05,-2e-05,-1e-05,-3e-05,-3e-05,-2e-05,1,35
2922,1e-05,-3e-05,-3e-05,-2e-05,-1e-05,-3e-05,-3e-05,-2e-05,1,35
2923,-3e-05,0,1e-05,-2e-05,0,0,0,-1e-05,1,35
2924,-3e-05,0,1e-05,-2e-05,0,0,0,-1e-05,1,35
2925,-3e-05,0,1e-05,-2e-05,0,0,0,-1e-05,1,35
2926,-3e-05,0,1e-05,-2e-05,0,0,0,-1e-05,1,35
2927,-3e-05,0,1e-05,-2e-05,0,0,0,-1e-05,1,35
2928,-3e-05,0,1e-05,-2e-05,0,0,0,-1e-05,1,35
2929,-3e-05,0,1e-05,-2e-05,0,0,0,-1e-05,1,35
2930,-3e-05,0,1e-05,-2e-05,0,0,0,-1e-05,1,35
2931,-3e-05,0,1e-05,-2e-05,0,0,0,-1e-05,1,35
2932,-3e-05,0,1e-05,-2e-05,0,0,0,-1e-05,1,35
2933,-3e-05,0,1e-05,-2e-05,0,0,0,-1e-05,1,35
2934,-3e-05,0,1e-05,-2e-05,0,0,0,-1e-05,1,35
2935,-3e-05,0,1e-05,-2e-05,0,0,0,-1e-05,1,35
2936,-3e-05,0,1e-05,-2e-05,0,0,0,-1e-05,1,35
2938,-3e-05,0,1e-05,-2e-05,0,0,0,-1e-05,1,35
2939,-3e-05,0,1e-05,-2e-05,0,0,0,-1e-05,1,35
2940,-3e-05,0,1e-05,-2e-05,0,0,0,-1e-05,1,35
2941,-3e-05,0,1e-05,-2e-05,0,0,0,-1e-05,1,35
2942,-3e-05,0,1e-05,-2e-05,0,0,0,-1e-05,1,35
2943,-3e-05,0,1e-05,-2e-05,0,0,0,-1e-05,1,35
2944,-3e-05,0,1e-05,-2e-05,0,0,0,-1e-05,1,35
2945,-3e-05,-2e-05,-2e-05,-3e-05,-2e-05,-1e-05,-2e-05,-1e-05,1,35
2946,-2e-05,-2e-05,-3e-05,-3e-05,-1e-05,-1e-05,0,0,1,35
2947,-2e-05,-2e-05,-3e-05,-3e-05,-1e-05,-1e-05,0,0,1,35
2948,-2e-05,-2e-05,-3e-05,-3e-05,-1e-05,-1e-05,0,0,1,35
2949,-2e-05,-2e-05,-3e-05,-3e-05,-1e-05,-1e-05,0,0,1,35
2950,-2e-05,-2e-05,-3e-05,-3e-05,-1e-05,-1e-05,0,0,1,35
2951,-2e-05,-2e-05,-3e-05,-3e-05,-1e-05,-1e-05,0,0,1,35
2952,-2e-05,-2e-05,-3e-05,-3e-05,-1e-05,-1e-05,0,0,1,35
2953,-2e-05,-2e-05,-3e-05,-3e-05,-1e-05,-1e-05,0,0,1,35
2954,-2e-05,-2e-05,-3e-05,-3e-05,-1e-05,-1e-05,0,0,1,35
2955,-2e-05,-2e-05,-3e-05,-3e-05,-1e-05,-1e-05,0,0,1,35
2956,-2e-05,-2e-05,-3e-05,-3e-05,-1e-05,-1e-05,0,0,1,35
2957,-2e-05,-2e-05,-3e-05,-3e-05,-1e-05,-1e-05,0,0,1,35
2958,-2e-05,-2e-05,-3e-05,-3e-05,-1e-05,-1e-05,0,0,1,35
2959,-2e-05,-2e-05,-3e-05,-3e-05,-1e-05,-1e-05,0,0,1,35
2960,-2e-05,-2e-05,-3e-05,-3e-05,-1e-05,-1e-05,0,0,1,35
2961,-2e-05,-2e-05,-3e-05,-3e-05,-1e-05,-1e-05,0,0,1,35
2962,-2e-05,-2e-05,-3e-05,-3e-05,-1e-05,-1e-05,0,0,1,35
2963,-2e-05,-2e-05,-3e-05,-3e-05,-1e-05,-1e-05,0,0,1,35
2964,-2e-05,-2e-05,-3e-05,-3e-05,-1e-05,-1e-05,0,0,1,35
2965,-2e-05,-2e-05,-3e-05,-3e-05,-1e-05,-1e-05,0,0,1,35
2966,-2e-05,-2e-05,-3e-05,-3e-05,-1e-05,-1e-05,0,0,1,35
2967,-2e-05,-2e-05,-3e-05,-3e-05,-1e-05,-1e-05,0,0,1,35
2968,1e-05,1e-05,3e-05,1e-05,0,0,-1e-05,-1e-05,1,35
2969,0,0,-5e-05,-3e-05,-3e-05,-1e-05,-1e-05,-1e-05,1,35
2970,0,0,-5e-05,-3e-05,-3e-05,-1e-05,-1e-05,-1e-05,1,35
2971,0,0,-5e-05,-3e-05,-3e-05,-1e-05,-1e-05,-1e-05,1,35
2972,0,0,-5e-05,-3e-05,-3e-05,-1e-05,-1e-05,-1e-05,1,35
2973,0,0,-5e-05,-3e-05,-3e-05,-1e-05,-1e-05,-1e-05,1,35
2974,0,0,-5e-05,-3e-05,-3e-05,-1e-05,-1e-05,-1e-05,1,35
2975,0,0,-5e-05,-3e-05,-3e-05,-1e-05,-1e-05,-1e-05,1,35
2976,0,0,-5e-05,-3e-05,-3e-05,-1e-05,-1e-05,-1e-05,1,35
2977,0,0,-5e-05,-3e-05,-3e-05,-1e-05,-1e-05,-1e-05,1,35
2978,0,0,-5e-05,-3e-05,-3e-05,-1e-05,-1e-05,-1e-05,1,35
2979,0,0,-5e-05,-3e-05,-3e-05,-1e-05,-1e-05,-1e-05,1,35
2980,0,0,-5e-05,-3e-05,-3e-05,-1e-05,-1e-05,-1e-05,1,35
2981,0,0,-5e-05,-3e-05,-3e-05,-1e-05,-1e-05,-1e-05,1,35
2982,0,0,1e-05,-1e-05,0,-1e-05,0,-1e-05,1,35
2983,-1e-05,-2e-05,0,-2e-05,0,-2e-05,-2e-05,1e-05,1,35
2984,-1e-05,-2e-05,0,-2e-05,0,-2e-05,-2e-05,1e-05,1,35
2985,-1e-05,-2e-05,0,-2e-05,0,-2e-05,-2e-05,1e-05,1,35
2986,-1e-05,-2e-05,0,-2e-05,0,-2e-05,-2e-05,1e-05,1,35
2988,-1e-05,-2e-05,0,-2e-05,0,-2e-05,-2e-05,1e-05,1,35
2989,-1e-05,-2e-05,0,-2e-05,0,-2e-05,-2e-05,1e-05,1,35
2990,-1e-05,-2e-05,0,-2e-05,0,-2e-05,-2e-05,1e-05,1,35
2991,-1e-05,-2e-05,0,-2e-05,0,-2e-05,-2e-05,1e-05,1,35
2992,-1e-05,-2e-05,0,-2e-05,0,-2e-05,-2e-05,1e-05,1,35
2993,-1e-05,-2e-05,0,-2e-05,0,-2e-05,-2e-05,1e-05,1,35
2994,-1e-05,-2e-05,0,-2e-05,0,-2e-05,-2e-05,1e-05,1,35
2995,-1e-05,-2e-05,0,-2e-05,0,-2e-05,-2e-05,1e-05,1,35
2996,-1e-05,-2e-05,0,-2e-05,0,-2e-05,-2e-05,1e-05,1,35
2997,-1e-05,-2e-05,0,-2e-05,0,-2e-05,-2e-05,1e-05,1,35
2998,-1e-05,-2e-05,0,-2e-05,0,-2e-05,-2e-05,1e-05,1,35
2999,-1e-05,-2e-05,0,-2e-05,0,-2e-05,-2e-05,1e-05,1,35
3000,-1e-05,-2e-05,0,-2e-05,0,-2e-05,-2e-05,1e-05,1,35
3001,-1e-05,-2e-05,0,-2e-05,0,-2e-05,-2e-05,1e-05,1,35
3002,-1e-05,-2e-05,0,-2e-05,0,-2e-05,-2e-05,1e-05,1,35
3003,-1e-05,-2e-05,0,-2e-05,0,-2e-05,-2e-05,1e-05,1,35
3004,-1e-05,-2e-05,0,-2e-05,0,-2e-05,-2e-05,1e-05,1,35
3005,-2e-05,0,-1e-05,0,0,-2e-05,0,2e-05,1,35
3006,0,0,-5e-05,-4e-05,-2e-05,0,0,-2e-05,1,35
3007,0,0,-5e-05,-4e-05,-2e-05,0,0,-2e-05,1,35
3008,0,0,-5e-05,-4e-05,-2e-05,0,0,-2e-05,1,35
3009,0,0,-5e-05,-4e-05,-2e-05,0,0,-2e-05,1,35
3010,0,0,-5e-05,-4e-05,-2e-05,0,0,-2e-05,1,35
3011,0,0,-5e-05,-4e-05,-2e-05,0,0,-2e-05,1,35
3012,0,0,-5e-05,-4e-05,-2e-05,0,0,-2e-05,1,35
3013,0,0,-5e-05,-4e-05,-2e-05,0,0,-2e-05,1,35
3014,0,0,-5e-05,-4e-05,-2e-05,0,0,-2e-05,1,35
3015,0,0,-5e-05,-4e-05,-2e-05,0,0,-2e-05,1,35
3016,0,0,-5e-05,-4e-05,-2e-05,0,0,-2e-05,1,35
3017,0,0,-5e-05,-4e-05,-2e-05,0,0,-2e-05,1,35
3018,0,0,-5e-05,-4e-05,-2e-05,0,0,-2e-05,1,35
3019,0,0,-5e-05,-4e-05,-2e-05,0,0,-2e-05,1,35
3020,0,0,-5e-05,-4e-05,-2e-05,0,0,-2e-05,1,35
3021,0,0,-5e-05,-4e-05,-2e-05,0,0,-2e-05,1,35
3022,0,0,-5e-05,-4e-05,-2e-05,0,0,-2e-05,1,35
3023,0,0,-5e-05,-4e-05,-2e-05,0,0,-2e-05,1,35
3024,0,0,-5e-05,-4e-05,-2e-05,0,0,-2e-05,1,35
3025,0,0,-5e-05,-4e-05,-2e-05,0,0,-2e-05,1,35
3026,0,0,-5e-05,-4e-05,-2e-05,0,0,-2e-05,1,35
3027,0,0,-5e-05,-4e-05,-2e-05,0,0,-2e-05,1,35
3028,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,-2e-05,1,35
3029,0,0,1e-05,1e-05,0,-2e-05,-2e-05,0,1,35
3030,0,0,1e-05,1e-05,0,-2e-05,-2e-05,0,1,35
3031,0,0,1e-05,1e-05,0,-2e-05,-2e-05,0,1,35
3032,0,0,1e-05,1e-05,0,-2e-05,-2e-05,0,1,35
3033,0,0,1e-05,1e-05,0,-2e-05,-2e-05,0,1,35
3034,0,0,1e-05,1e-05,0,-2e-05,-2e-05,0,1,35
3035,0,0,1e-05,1e-05,0,-2e-05,-2e-05,0,1,35
3036,0,0,1e-05,1e-05,0,-2e-05,-2e-05,0,1,35
3038,0,0,1e-05,1e-05,0,-2e-05,-2e-05,0,1,35
3039,0,0,1e-05,1e-05,0,-2e-05,-2e-05,0,1,35
3040,0,0,1e-05,1e-05,0,-2e-05,-2e-05,0,1,35
3041,0,0,1e-05,1e-05,0,-2e-05,-2e-05,0,1,35
3042,0,0,1e-05,1e-05,0,-2e-05,-2e-05,0,1,35
3043,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,0,-1e-05,-2e-05,1,35
3044,-1e-05,-2e-05,-1e-05,-1e-05,-2e-05,-2e-05,0,-1e-05,1,35
3045,-1e-05,-2e-05,-1e-05,-1e-05,-2e-05,-2e-05,0,-1e-05,1,35
3046,-1e-05,-2e-05,-1e-05,-1e-05,-2e-05,-2e-05,0,-1e-05,1,35
3047,-1e-05,-2e-05,-1e-05,-1e-05,-2e-05,-2e-05,0,-1e-05,1,35
3048,-1e-05,-2e-05,-1e-05,-1e-05,-2e-05,-2e-05,0,-1e-05,1,35
3049,-1e-05,-2e-05,-1e-05,-1e-05,-2e-05,-2e-05,0,-1e-05,1,35
3050,-1e-05,-2e-05,-1e-05,-1e-05,-2e-05,-2e-05,0,-1e-05,1,35
3051,-1e-05,-2e-05,-1e-05,-1e-05,-2e-05,-2e-05,0,-1e-05,1,35
3052,-1e-05,-2e-05,-1e-05,-1e-05,-2e-05,-2e-05,0,-1e-05,1,35
3053,-1e-05,-2e-05,-1e-05,-1e-05,-2e-05,-2e-05,0,-1e-05,1,35
3054,-1e-05,-2e-05,-1e-05,-1e-05,-2e-05,-2e-05,0,-1e-05,1,35
3055,-1e-05,-2e-05,-1e-05,-1e-05,-2e-05,-2e-05,0,-1e-05,1,35
3056,-1e-05,-2e-05,-1e-05,-1e-05,-2e-05,-2e-05,0,-1e-05,1,35
3057,-1e-05,-2e-05,-1e-05,-1e-05,-2e-05,-2e-05,0,-1e-05,1,35
3058,-1e-05,-2e-05,-1e-05,-1e-05,-2e-05,-2e-05,0,-1e-05,1,35
3059,-1e-05,-2e-05,-1e-05,-1e-05,-2e-05,-2e-05,0,-1e-05,1,35
3060,-1e-05,-2e-05,-1e-05,-1e-05,-2e-05,-2e-05,0,-1e-05,1,35
3061,-1e-05,-2e-05,-1e-05,-1e-05,-2e-05,-2e-05,0,-1e-05,1,35
3062,-1e-05,-2e-05,-1e-05,-1e-05,-2e-05,-2e-05,0,-1e-05,1,35
3063,-1e-05,-2e-05,-1e-05,-1e-05,-2e-05,-2e-05,0,-1e-05,1,35
3064,-1e-05,-2e-05,-1e-05,-1e-05,-2e-05,-2e-05,0,-1e-05,1,35
3065,2e-05,-2e-05,-2e-05,-1e-05,-2e-05,-3e-05,-1e-05,0,1,35
3066,-2e-05,-2e-05,0,1e-05,1e-05,0,0,-1e-05,1,35
3067,-2e-05,-2e-05,0,1e-05,1e-05,0,0,-1e-05,1,35
3068,-2e-05,-2e-05,0,1e-05,1e-05,0,0,-1e-05,1,35
3069,-2e-05,-2e-05,0,1e-05,1e-05,0,0,-1e-05,1,35
3070,-2e-05,-2e-05,0,1e-05,1e-05,0,0,-1e-05,1,35
3071,-2e-05,-2e-05,0,1e-05,1e-05,0,0,-1e-05,1,35
3072,-2e-05,-2e-05,0,1e-05,1e-05,0,0,-1e-05,1,35
3073,-2e-05,-2e-05,0,1e-05,1e-05,0,0,-1e-05,1,35
3074,-2e-05,-2e-05,0,1e-05,1e-05,0,0,-1e-05,1,35
3075,-2e-05,-2e-05,0,1e-05,1e-05,0,0,-1e-05,1,35
3076,-2e-05,-2e-05,0,1e-05,1e-05,0,0,-1e-05,1,35
3077,-2e-05,-2e-05,0,1e-05,1e-05,0,0,-1e-05,1,35
3078,-2e-05,-2e-05,0,1e-05,1e-05,0,0,-1e-05,1,35
3079,-2e-05,-2e-05,0,1e-05,1e-05,0,0,-1e-05,1,35
3080,-2e-05,-2e-05,0,1e-05,1e-05,0,0,-1e-05,1,35
3081,-2e-05,-2e-05,0,1e-05,1e-05,0,0,-1e-05,1,35
3082,-2e-05,-2e-05,0,1e-05,1e-05,0,0,-1e-05,1,35
3083,-2e-05,-2e-05,0,1e-05,1e-05,0,0,-1e-05,1,35
3084,-2e-05,-2e-05,0,1e-05,1e-05,0,0,-1e-05,1,35
3085,-2e-05,-2e-05,0,1e-05,1e-05,0,0,-1e-05,1,35
3086,-2e-05,-2e-05,0,1e-05,1e-05,0,0,-1e-05,1,35
3089,0,1e-05,-2e-05,0,-2e-05,1e-05,0,0,1,35
3090,2e-05,0,1e-05,-1e-05,1e-05,-3e-05,-2e-05,-2e-05,1,35
3091,2e-05,0,1e-05,-1e-05,1e-05,-3e-05,-2e-05,-2e-05,1,35
3092,2e-05,0,1e-05,-1e-05,1e-05,-3e-05,-2e-05,-2e-05,1,35
3093,2e-05,0,1e-05,-1e-05,1e-05,-3e-05,-2e-05,-2e-05,1,35
3094,2e-05,0,1e-05,-1e-05,1e-05,-3e-05,-2e-05,-2e-05,1,35
3095,2e-05,0,1e-05,-1e-05,1e-05,-3e-05,-2e-05,-2e-05,1,35
3096,2e-05,0,1e-05,-1e-05,1e-05,-3e-05,-2e-05,-2e-05,1,35
3097,2e-05,0,1e-05,-1e-05,1e-05,-3e-05,-2e-05,-2e-05,1,35
3098,2e-05,0,1e-05,-1e-05,1e-05,-3e-05,-2e-05,-2e-05,1,35
3099,2e-05,0,1e-05,-1e-05,1e-05,-3e-05,-2e-05,-2e-05,1,35
3100,2e-05,0,1e-05,-1e-05,1e-05,-3e-05,-2e-05,-2e-05,1,35
3101,2e-05,0,1e-05,-1e-05,1e-05,-3e-05,-2e-05,-2e-05,1,35
3102,2e-05,0,1e-05,-1e-05,1e-05,-3e-05,-2e-05,-2e-05,1,35
3103,0,-2e-05,-2e-05,-1e-05,0,-2e-05,-2e-05,-1e-05,1,35
3104,0,-2e-05,-2e-05,-1e-05,0,-2e-05,-2e-05,-1e-05,1,35
3105,0,-2e-05,-2e-05,-1e-05,0,-2e-05,-2e-05,-1e-05,1,35
3106,0,-2e-05,-2e-05,-1e-05,0,-2e-05,-2e-05,-1e-05,1,35
3107,0,-2e-05,-2e-05,-1e-05,0,-2e-05,-2e-05,-1e-05,1,35
3108,0,-2e-05,-2e-05,-1e-05,0,-2e-05,-2e-05,-1e-05,1,35
3109,0,-2e-05,-2e-05,-1e-05,0,-2e-05,-2e-05,-1e-05,1,35
3110,-1e-05,0,-1e-05,0,-1e-05,1e-05,-1e-05,0,1,35
3111,-1e-05,0,-1e-05,0,-1e-05,1e-05,-1e-05,0,1,35
3112,-1e-05,0,-1e-05,0,-1e-05,1e-05,-1e-05,0,1,35
3113,-1e-05,0,-1e-05,0,-1e-05,1e-05,-1e-05,0,1,35
3114,-1e-05,0,-1e-05,0,-1e-05,1e-05,-1e-05,0,1,35
3115,-1e-05,0,-1e-05,0,-1e-05,1e-05,-1e-05,0,1,35
3116,-1e-05,0,-1e-05,0,-1e-05,1e-05,-1e-05,0,1,35
3117,-1e-05,0,-1e-05,0,-1e-05,1e-05,-1e-05,0,1,35
3118,-1e-05,0,-1e-05,0,-1e-05,1e-05,-1e-05,0,1,35
3119,-1e-05,0,-1e-05,0,-1e-05,1e-05,-1e-05,0,1,35
3120,-1e-05,0,-1e-05,0,-1e-05,1e-05,-1e-05,0,1,35
3121,-1e-05,0,-1e-05,0,-1e-05,1e-05,-1e-05,0,1,35
3122,-1e-05,0,-1e-05,0,-1e-05,1e-05,-1e-05,0,1,35
3123,-1e-05,0,-1e-05,0,-1e-05,1e-05,-1e-05,0,1,35
3124,-1e-05,0,-1e-05,0,-1e-05,1e-05,-1e-05,0,1,35
3125,-1e-05,0,-1e-05,0,-1e-05,1e-05,-1e-05,0,1,35
3126,0,0,0,0,-2e-05,-1e-05,0,-1e-05,1,35
3127,-1e-05,0,0,-1e-05,-2e-05,-3e-05,-2e-05,-2e-05,1,35
